,SalePrice,LotFrontage,LotArea,TotalBsmtSF,BsmtUnfSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,GarageArea,GarageCars,MoSold,YrSold,YearBuilt,PoolArea
1322,190000,107.0,10186,750,76,1061,862,0,1923,2,1,3,1,8,564,2,6,2010,1992,0
1324,147000,75.0,9986,1795,1795,1795,0,0,1795,2,0,2,1,7,895,3,2,2007,2006,0
1329,176500,63.0,9084,935,935,955,677,0,1632,2,1,3,1,8,462,2,6,2006,1998,0
1335,167900,80.0,9650,1350,664,1334,0,0,1334,2,0,2,1,6,630,2,4,2009,1977,0
1353,410000,56.0,14720,2033,1217,2053,1185,0,3238,2,1,4,1,9,666,3,3,2010,1995,0
1363,156932,73.0,8499,616,616,616,796,0,1412,2,1,3,1,6,432,2,3,2007,2006,0
1367,127000,41.0,2665,757,36,925,550,0,1475,2,0,4,1,6,336,1,7,2006,1977,0
1376,91000,52.0,6292,768,384,790,0,0,790,1,0,2,1,4,160,1,4,2008,1930,0
1377,117000,60.0,10998,984,156,984,620,0,1604,2,0,3,1,6,660,2,7,2009,1941,0
1379,167500,73.0,9735,384,384,754,640,0,1394,2,1,3,1,7,400,2,5,2008,2006,0
1380,58500,45.0,8212,864,661,864,0,0,864,1,0,2,1,5,200,1,6,2010,1914,0
1384,105000,60.0,9060,560,356,698,560,0,1258,1,0,2,1,6,280,1,10,2009,1939,0
1387,136000,60.0,8520,714,0,1664,862,0,2526,2,0,5,1,10,216,1,8,2007,1916,0
1388,377500,42.0,14892,1746,426,1746,0,0,1746,2,0,3,1,7,758,3,10,2009,2006,0
1389,131000,60.0,6000,735,360,869,349,0,1218,1,0,3,1,6,440,2,3,2007,1941,0
1394,246578,53.0,4045,1356,286,1500,0,0,1500,2,0,2,1,6,648,3,10,2006,2006,0
1395,281213,88.0,12665,1094,1094,1133,1349,0,2482,2,1,4,1,9,642,3,2,2007,2005,0
1402,193879,64.0,6762,1286,1286,1294,0,0,1294,2,0,2,1,6,662,2,7,2006,2006,0
1403,282922,49.0,15256,1485,556,1464,0,0,1464,2,0,3,1,6,754,3,8,2007,2007,0
1404,105000,60.0,10410,672,672,694,520,0,1214,1,0,3,1,6,936,3,1,2006,1915,0
1405,275000,44.0,3842,1594,221,1646,0,0,1646,2,0,2,1,5,482,2,1,2008,2004,0
1409,215000,46.0,20544,791,791,1236,857,0,2093,2,1,3,1,7,542,2,11,2008,1986,0
1410,230000,79.0,12420,944,278,944,896,0,1840,2,1,3,1,6,622,2,6,2009,2001,0
1415,175900,51.0,3635,1386,398,1569,0,0,1569,2,0,1,1,7,660,3,5,2009,2007,0
1418,124000,71.0,9204,1144,247,1144,0,0,1144,1,1,3,1,6,336,1,8,2008,1963,0
1430,192140,60.0,21930,732,732,734,1104,0,1838,2,1,4,1,7,372,2,7,2006,2005,0
1432,64500,60.0,10800,656,656,968,0,0,968,2,0,4,1,5,216,1,8,2007,1927,0
1435,174000,80.0,8400,1319,1319,1537,0,0,1537,1,1,3,1,7,462,2,7,2008,1962,0
1439,197000,80.0,11584,539,114,1040,685,0,1725,2,1,3,1,6,550,2,11,2007,1979,0
1440,191000,79.0,11526,588,588,1423,748,384,2555,2,0,3,1,11,672,2,9,2008,1922,0
1449,92000,21.0,1533,630,77,630,0,0,630,1,0,1,1,3,0,0,8,2006,1970,0
1458,142125,68.0,9717,1078,0,1078,0,0,1078,1,0,2,1,5,240,1,4,2010,1950,0
